bin__tipo_laboral_Independiente,poly__tipo_credito_4.0,poly__tipo_credito_6.0,poly__tipo_credito_9.0,poly__tipo_credito_10.0,num__capital_prestado,num__plazo_meses,num__edad_cliente,num__total_otros_prestamos,num__cuota_pactada,num__puntaje_datacredito,num__cant_creditosvigentes,num__huella_consulta,num__saldo_mora,num__saldo_total,num__creditos_sectorFinanciero,num__creditos_sectorCooperativo,num__promedio_ingresos_datacredito
0.0,1.0,0.0,0.0,0.0,0.07687763713080169,0.2941176470588235,0.30000000000000004,6.666666666666667e-05,0.06819110689061486,0.759090909090909,0.04838709677419355,0.13793103448275862,0.0,0.0010160150396808798,0.058823529411764705,0.0,0.034964248412850604
1.0,1.0,0.0,0.0,0.0,0.03375527426160337,0.1176470588235294,0.4,0.0007999999999999999,0.0650117587155388,0.8500000000000001,0.0967741935483871,0.034482758620689655,0.0,0.005470414181521505,0.0392156862745098,0.0,0.0285845530081276
1.0,1.0,0.0,0.0,0.0,0.1100253164556962,0.1176470588235294,0.42000000000000004,0.00014133333333333332,0.18933042934987485,0.906060606060606,0.08064516129032258,0.10344827586206896,0.0,3.967892517414748e-05,0.0784313725490196,0.0,0.03986998649882809
0.0,1.0,0.0,0.0,0.0,0.10168143459915611,0.1176470588235294,0.19999999999999996,0.00017466666666666667,0.17773338198487723,0.7469696969696971,0.03225806451612903,0.27586206896551724,0.0,0.0018414539609144997,0.0196078431372549,0.0,0.026216632151600052
0.0,1.0,0.0,0.0,0.0,0.09691983122362868,0.2941176470588235,0.24,0.0007333333333333333,0.083316902105388,0.706060606060606,0.11290322580645161,0.41379310344827586,0.0,0.018038469402075735,0.058823529411764705,0.0,0.07021890048074585
0.0,1.0,0.0,0.0,0.0,0.016071729957805904,0.1176470588235294,0.30000000000000004,0.001,0.03679650736307876,0.6621212121212121,0.06451612903225806,0.10344827586206896,0.0,0.0008651178464077672,0.0,0.0,0.024216164031195326
0.0,1.0,0.0,0.0,0.0,0.05835443037974683,0.2941176470588235,0.18000000000000005,0.0003333333333333333,0.050889590458253725,0.7848484848484849,0.04838709677419355,0.24137931034482757,0.0,0.012618289130750074,0.0392156862745098,0.0,0.02871978254313981
0.0,1.0,0.0,0.0,0.0,0.050613924050632905,0.1764705882352941,0.42000000000000004,0.0007999999999999999,0.06793613956042877,0.7287878787878788,0.11290322580645161,0.1724137931034483,0.0,0.001940162617135901,0.0,0.0,0.043431958169067156
1.0,1.0,0.0,0.0,0.0,0.04472573839662447,0.2941176470588235,0.14,0.0013333333333333333,0.039686892563943914,0.7166666666666668,0.08064516129032258,0.13793103448275862,0.0,0.0141526712126075,0.0,0.0,0.01888355934003473
0.0,1.0,0.0,0.0,0.0,0.040206751054852316,0.1176470588235294,0.88,0.0007999999999999999,0.07538231878999682,0.8075757575757576,0.016129032258064516,0.10344827586206896,0.0,1.0750447707281337e-05,0.0,0.0,0.08048041571653244
0.0,1.0,0.0,0.0,0.0,0.06318143459915611,0.1176470588235294,0.19999999999999996,0.0005333333333333334,0.1120398217419519,0.7303030303030302,0.08064516129032258,0.20689655172413793,0.0,0.00017063892451739287,0.058823529411764705,0.0,0.027978342595012525
0.0,1.0,0.0,0.0,0.0,0.13382489451476792,0.2941176470588235,0.62,0.003333333333333333,0.11457551905682485,0.9181818181818182,0.0967741935483871,0.06896551724137931,0.0,0.04367496431828675,0.0784313725490196,0.0,0.19539208705412472
0.0,1.0,0.0,0.0,0.0,0.0751054852320675,1.0,0.42000000000000004,6.666666666666667e-05,0.022277345529459487,0.7272727272727273,0.0967741935483871,0.10344827586206896,0.0,0.0019466128857602697,0.0392156862745098,0.0,0.03725409671617394
1.0,1.0,0.0,0.0,0.0,0.008270042194092825,0.1176470588235294,0.66,0.000124,0.02491276340013855,0.7575757575757576,0.04838709677419355,0.06896551724137931,0.0,0.0,0.0,0.0,0.013620052138819247
1.0,1.0,0.0,0.0,0.0,0.12445177215189872,0.2941176470588235,0.66,9.999999999999999e-05,0.10737788575801598,0.790909090909091,0.12903225806451613,0.1724137931034483,0.0,0.003415710430631661,0.0784313725490196,0.0,0.022936272773271718
0.0,1.0,0.0,0.0,0.0,0.025542194092827,0.47058823529411764,0.18000000000000005,0.00025333333333333333,0.013506469371057922,0.6666666666666667,0.12903225806451613,0.3103448275862069,0.0,0.00022009098397088702,0.058823529411764705,0.0,0.028799377183095567
1.0,1.0,0.0,0.0,0.0,0.11576637130801688,0.47058823529411764,0.7200000000000001,0.0008666666666666666,0.06763093422296156,0.7636363636363637,0.0967741935483871,0.10344827586206896,0.0,0.007998919482274075,0.058823529411764705,0.0,0.05696700963567516
0.0,1.0,0.0,0.0,0.0,0.029535864978902954,0.1764705882352941,0.24,0.0012,0.04236650477185523,0.7969696969696971,0.03225806451612903,0.1724137931034483,0.0,0.0,0.0196078431372549,0.0,0.051602047479606734
1.0,1.0,0.0,0.0,0.0,0.11097046413502108,0.1176470588235294,0.68,0.002,0.18820517353265356,0.6621212121212121,0.08064516129032258,0.10344827586206896,0.0,0.04608052358980514,0.0392156862745098,0.0,0.024034300907260803
0.0,1.0,0.0,0.0,0.0,0.05485232067510548,0.2941176470588235,0.18000000000000005,0.0002666666666666667,0.04788626417335059,0.7030303030303031,0.08064516129032258,0.3103448275862069,0.0,0.000745299220142977,0.058823529411764705,0.0,0.03736405436253551
0.0,1.0,0.0,0.0,0.0,0.07364135021097046,1.0,0.16000000000000003,0.0005333333333333334,0.02082950882338054,0.706060606060606,0.016129032258064516,0.10344827586206896,0.0,3.791976100386508e-05,0.0,0.0,0.032077742102921886
0.0,1.0,0.0,0.0,0.0,0.03375527426160337,0.2941176470588235,0.42000000000000004,0.001,0.03019719739910659,0.6515151515151516,0.12903225806451613,0.3103448275862069,0.0,0.0023619710926325033,0.0392156862745098,0.07692307692307693,0.024470772404703658
1.0,1.0,0.0,0.0,0.0,0.006836582278481012,0.2941176470588235,0.58,0.00019999999999999998,0.0074295591369336975,0.6833333333333333,0.12903225806451613,0.06896551724137931,0.0,0.001420622798845832,0.0392156862745098,0.0,0.007846619632961377
0.0,1.0,0.0,0.0,0.0,0.10513928270042194,0.2941176470588235,0.38,0.0003333333333333333,0.09049867077031863,0.8621212121212121,0.06451612903225806,0.13793103448275862,0.0,0.011063578929591604,0.0392156862745098,0.0,0.08180966982238114
0.0,1.0,0.0,0.0,0.0,0.07846835443037974,0.2941176470588235,0.19999999999999996,0.0007999999999999999,0.05893749258706095,0.7030303030303031,0.08064516129032258,0.13793103448275862,0.0,0.001197599874591141,0.0196078431372549,0.0,0.028290947722329703
0.0,1.0,0.0,0.0,0.0,0.1241223628691983,0.1176470588235294,0.24,0.0006666666666666666,0.20919899463548736,0.7878787878787878,0.04838709677419355,0.1724137931034483,0.0,0.0005420180271325663,0.0196078431372549,0.0,0.0755532372016582
1.0,1.0,0.0,0.0,0.0,0.038561181434599155,0.1176470588235294,0.64,0.0013333333333333333,0.06737672235153158,0.9015151515151516,0.04838709677419355,0.06896551724137931,0.0,0.0,0.0392156862745098,0.0,0.05320855756011174
0.0,1.0,0.0,0.0,0.0,0.12658227848101264,0.6470588235294117,0.19999999999999996,0.0,0.04289343725423982,0.7484848484848485,0.11290322580645161,0.24137931034482757,0.0,0.002243520705166822,0.09803921568627451,0.0,0.039845895539553644
0.0,1.0,0.0,0.0,0.0,0.07387341772151898,0.6470588235294117,0.26,0.0004333333333333333,0.031593285180392214,0.7287878787878788,0.12903225806451613,0.10344827586206896,0.0,0.0011207830391554761,0.0392156862745098,0.46153846153846156,0.061903215699558554
0.0,1.0,0.0,0.0,0.0,0.061430379746835434,0.2941176470588235,0.5,0.0003333333333333333,0.05358884459382382,0.7030303030303031,0.04838709677419355,0.06896551724137931,0.0,0.00038427963986391105,0.0196078431372549,0.0,0.028316062153730184
0.0,1.0,0.0,0.0,0.0,0.08232658227848101,0.2941176470588235,0.33999999999999997,0.0007,0.07092209029394145,0.7227272727272727,0.08064516129032258,0.13793103448275862,0.0,8.89355219420547e-05,0.0392156862745098,0.0,0.04088115071647904
1.0,1.0,0.0,0.0,0.0,0.10042194092827003,0.23529411764705882,0.44000000000000006,0.0017866666666666667,0.10352504610187059,0.6393939393939394,0.06451612903225806,0.20689655172413793,0.0,0.0010255927112746395,0.058823529411764705,0.0,0.011894924263193888
1.0,0.0,0.0,1.0,0.0,0.03196202531645569,0.0,0.42000000000000004,0.0013333333333333333,0.18012176484230932,0.7636363636363637,0.03225806451612903,0.06896551724137931,0.0,0.00035378746091234946,0.0196078431372549,0.0,0.02502258133788854
0.0,0.0,0.0,1.0,0.0,0.016381392405063283,0.23529411764705882,0.19999999999999996,0.0009993333333333332,0.018466811563656087,0.6803030303030304,0.14516129032258063,0.27586206896551724,0.0,0.020076363362005103,0.058823529411764705,0.3076923076923077,0.019107174878136617
1.0,0.0,0.0,1.0,0.0,0.04219962025316455,0.23529411764705882,0.7600000000000001,0.0013333333333333333,0.040938687722813116,0.7863636363636364,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.034089494659588056
1.0,1.0,0.0,0.0,0.0,0.14341561181434598,1.0,0.64,0.00011533333333333332,0.044871606007105845,0.8196969696969698,0.08064516129032258,0.034482758620689655,0.0,0.005195202720215103,0.0784313725490196,0.0,0.035401638410919395
1.0,0.0,0.0,1.0,0.0,0.010936708860759493,0.2941176470588235,0.19999999999999996,0.0013333333333333333,0.008557836789179414,0.7575757575757576,0.03225806451612903,0.1724137931034483,0.0,0.0003129357596246804,0.0196078431372549,0.0,0.028578490903996452
0.0,0.0,0.0,1.0,0.0,0.018138776371308014,0.2647058823529412,0.16000000000000003,0.0003333333333333333,0.016696016239341423,0.7181818181818183,0.016129032258064516,0.1724137931034483,0.0,1.3291462619911472e-05,0.0,0.0,0.02186467121443444
1.0,0.0,0.0,1.0,0.0,0.09190443037974683,0.20588235294117646,0.33999999999999997,0.004,0.0959606375769718,0.7348484848484849,0.11290322580645161,0.27586206896551724,0.0,0.10257119435128476,0.09803921568627451,0.0,0.024616262903851275
1.0,1.0,0.0,0.0,0.0,0.06751054852320675,0.6470588235294117,0.36,0.0012,0.028600157588696523,0.7757575757575759,0.08064516129032258,0.27586206896551724,0.0,0.0,0.058823529411764705,0.0,0.024034300907260803
1.0,0.0,0.0,1.0,0.0,0.09141742616033754,0.23529411764705882,0.21999999999999997,0.002,0.08603202087483634,0.7166666666666668,0.24193548387096775,0.24137931034482757,0.0,0.08592090094224743,0.23529411764705882,0.0,0.04343804651607333
0.0,1.0,0.0,0.0,0.0,0.023880970464135023,0.1176470588235294,0.44000000000000006,0.0,0.049546384789895585,0.7378787878787878,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.026216632151600052
1.0,0.0,0.0,1.0,0.0,0.1903169620253164,0.20588235294117646,0.58,0.00013,0.20197076525705618,0.7712121212121212,0.03225806451612903,0.10344827586206896,0.0,0.0006800146831569413,0.0196078431372549,0.0,0.02446709840219993
0.0,1.0,0.0,0.0,0.0,0.026666666666666665,0.1176470588235294,0.58,0.00019999999999999998,0.05354389479783546,0.7515151515151515,0.04838709677419355,0.1724137931034483,0.0,1.544155216136774e-05,0.0196078431372549,0.0,0.025345368700716044
0.0,1.0,0.0,0.0,0.0,0.07733755274261603,0.1176470588235294,0.38,0.000178,0.13647551293760893,0.7030303030303031,0.06451612903225806,0.06896551724137931,0.0,0.00011766853672333391,0.0196078431372549,0.0,0.038141394563699214
1.0,0.0,0.0,1.0,0.0,0.013304641350210969,0.20588235294117646,0.7000000000000001,0.0016666666666666666,0.017090743439407294,0.8287878787878789,0.12903225806451613,0.13793103448275862,0.0,0.02112326150600872,0.11764705882352941,0.0,0.024816312340179253
0.0,0.0,0.0,1.0,0.0,0.10241962025316455,0.2941176470588235,0.14,0.00046666666666666666,0.07680560308650229,0.6636363636363636,0.12903225806451613,0.1724137931034483,0.0,0.01169179600106801,0.0784313725490196,0.07692307692307693,0.11161113118836845
0.0,1.0,0.0,0.0,0.0,0.016455696202531643,0.2941176470588235,0.33999999999999997,0.0007566666666666667,0.01701897485757714,0.7666666666666666,0.12903225806451613,0.24137931034482757,0.0,0.012228927461060902,0.058823529411764705,0.0,0.05739526711323468
0.0,1.0,0.0,0.0,0.0,0.034669113924050636,0.2941176470588235,0.56,0.0003333333333333333,0.030965498954067347,0.7303030303030302,0.12903225806451613,0.06896551724137931,0.0,0.0007341578470645219,0.0,0.07692307692307693,0.029733177405168027
1.0,0.0,0.0,1.0,0.0,0.03196202531645569,0.0,0.68,0.0013333333333333333,0.18003866437913754,0.8060606060606061,0.11290322580645161,0.3448275862068966,0.0,0.004808772990809736,0.0784313725490196,0.0,0.024470772404703658
1.0,1.0,0.0,0.0,0.0,0.13586497890295357,0.1176470588235294,0.5,0.0026666666666666666,0.22990800778726886,0.8257575757575757,0.16129032258064516,0.3448275862068966,0.0,0.007002255248466302,0.11764705882352941,0.0,0.02053066714820593
1.0,1.0,0.0,0.0,0.0,0.11919831223628692,0.2941176470588235,0.33999999999999997,0.002,0.10173234247362882,0.7757575757575759,0.016129032258064516,0.13793103448275862,0.0,0.0,0.0,0.0,0.032777350908256724
1.0,1.0,0.0,0.0,0.0,0.0379746835443038,0.23529411764705882,0.82,0.0007999999999999999,0.04109280130905893,0.8242424242424242,0.0967741935483871,0.06896551724137931,0.0,0.0017773422000419855,0.0784313725490196,0.0,0.0007685225951547623
1.0,1.0,0.0,0.0,0.0,0.2524894514767932,0.1176470588235294,0.5,0.0,0.4144027456393032,0.7393939393939395,0.3225806451612903,0.24137931034482757,0.0,0.024181275222016293,0.0392156862745098,0.23076923076923078,0.026216632151600052
0.0,0.0,0.0,1.0,0.0,0.181719746835443,0.08823529411764706,0.19999999999999996,0.0005106666666666666,0.3335626150658118,0.7984848484848486,0.11290322580645161,0.1724137931034483,0.0,0.0006465905639215757,0.09803921568627451,0.0,0.32088320605845116
1.0,1.0,0.0,0.0,0.0,0.056962025316455694,0.23529411764705882,0.48,0.0005333333333333334,0.060522067327995255,0.7015151515151516,0.12903225806451613,0.27586206896551724,0.0,0.006834939189603887,0.058823529411764705,0.23076923076923078,0.02228020089760605
1.0,1.0,0.0,0.0,0.0,0.02622784810126582,0.47058823529411764,0.58,0.0002666666666666667,0.013966543753527046,0.6712121212121211,0.0967741935483871,0.06896551724137931,0.0,0.0011209785018410632,0.0,0.07692307692307693,0.013095194638286713
0.0,1.0,0.0,0.0,0.0,0.012054852320675104,0.1176470588235294,0.38,0.0002666666666666667,0.03033317997520584,0.7954545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.02401611459486735
0.0,1.0,0.0,0.0,0.0,0.027789029535864977,0.1176470588235294,0.19999999999999996,1.4e-05,0.056806343436083276,0.6424242424242426,0.016129032258064516,0.06896551724137931,0.0,0.0,0.0,0.0,0.029449754354880456
0.0,1.0,0.0,0.0,0.0,0.03238987341772152,0.2941176470588235,0.5,0.00046666666666666666,0.028944269052103233,0.7484848484848485,0.0967741935483871,0.24137931034482757,0.0,0.0014640155150461311,0.058823529411764705,0.0,0.023816091401414403
1.0,0.0,0.0,1.0,0.0,0.06439645569620253,0.23529411764705882,0.52,0.001,0.06142144097714057,0.834848484848485,0.16129032258064516,0.06896551724137931,0.0,0.06489752086857363,0.1568627450980392,0.0,0.01965591339494338
0.0,1.0,0.0,0.0,0.0,0.050632911392405056,0.2941176470588235,0.7600000000000001,0.0003333333333333333,0.038171820028571446,0.8075757575757576,0.06451612903225806,0.24137931034482757,0.0,0.008419164256285982,0.0196078431372549,0.0,0.023816091401414403
0.0,1.0,0.0,0.0,0.0,0.014345991561181432,0.2941176470588235,0.48,0.0006666666666666666,0.013953323225295177,0.8378787878787879,0.04838709677419355,0.034482758620689655,0.0,0.01339544876864372,0.0392156862745098,0.07692307692307693,0.06965404883867274
1.0,1.0,0.0,0.0,0.0,0.037459915611814346,0.2941176470588235,0.58,0.001,0.03325453898507138,0.8075757575757576,0.0967741935483871,0.27586206896551724,0.0,0.0007052293695976557,0.0,0.0,0.022936272773271718
0.0,1.0,0.0,0.0,0.0,0.12677637130801686,0.47058823529411764,0.28,0.00020666666666666666,0.07906404703788399,0.7530303030303032,0.06451612903225806,0.1724137931034483,0.0,0.0005799377881364314,0.0,0.0,0.025998396402878623
0.0,0.0,0.0,1.0,0.0,0.10725518987341771,0.23529411764705882,0.36,0.0016166666666666666,0.10263549341655466,0.8742424242424243,0.08064516129032258,0.10344827586206896,0.0,0.026572174792115662,0.09803921568627451,0.0,0.12244605324348683
0.0,1.0,0.0,0.0,0.0,0.008354430379746832,0.1764705882352941,0.9800000000000001,0.00013333333333333334,0.016558145016351902,0.687878787878788,0.14516129032258063,0.10344827586206896,0.0,0.0012554568295248733,0.058823529411764705,0.0,0.023816091401414403
0.0,1.0,0.0,0.0,0.0,0.09238991561181435,0.1176470588235294,0.44000000000000006,0.003333333333333333,0.15878647638171517,0.7212121212121212,0.3387096774193548,0.20689655172413793,0.0,0.07719916044867287,0.3333333333333333,0.0,0.024907243902146513
0.0,1.0,0.0,0.0,0.0,0.22109282700421937,1.0,0.52,0.0008573333333333333,0.07965179395013519,0.8757575757575757,0.12903225806451613,0.24137931034482757,0.0,0.0008359939062553142,0.13725490196078433,0.0,0.21668356139222758
0.0,0.0,0.0,1.0,0.0,0.08997012658227847,0.23529411764705882,0.42000000000000004,0.003133333333333333,0.08456265359420835,0.7090909090909092,0.08064516129032258,0.24137931034482757,0.0,0.003946391622000185,0.058823529411764705,0.0,0.04667177230547935
0.0,1.0,0.0,0.0,0.0,0.07416033755274261,0.1176470588235294,0.19999999999999996,0.0005953333333333333,0.13182226472936823,0.7560606060606061,0.08064516129032258,0.10344827586206896,0.0,0.006347650714435662,0.0196078431372549,0.0,0.0589936156596064
0.0,1.0,0.0,0.0,0.0,0.05308016877637131,0.6470588235294117,0.9800000000000001,0.0006666666666666666,0.021754190340855434,0.9166666666666667,0.14516129032258063,0.10344827586206896,0.0,0.006628530593624085,0.13725490196078433,0.07692307692307693,0.05575183330756721
0.0,0.0,0.0,1.0,0.0,0.015459915611814345,0.2647058823529412,0.4,0.001,0.014524072315533968,0.7681818181818183,0.04838709677419355,0.10344827586206896,0.0,0.0001983946258707374,0.0,0.0,0.05854785418440412
0.0,0.0,0.0,1.0,0.0,0.049286286919831224,0.08823529411764706,0.19999999999999996,0.000574,0.09919362332373145,0.9090909090909092,0.08064516129032258,0.1724137931034483,0.0,0.0066619547128594515,0.0784313725490196,0.0,0.16859296804843366
0.0,1.0,0.0,0.0,0.0,0.050531645569620254,0.1176470588235294,0.9600000000000001,0.0007733333333333333,0.09212215163719244,0.843939393939394,0.03225806451612903,0.13793103448275862,0.0,0.0002750159986208153,0.0392156862745098,0.0,0.06045704958546624
1.0,1.0,0.0,0.0,0.0,0.02953164556962025,0.2941176470588235,0.7799999999999999,0.00023333333333333333,0.022429948198193092,0.7151515151515151,0.016129032258064516,0.06896551724137931,0.0,0.0,0.0,0.0,0.0039474795043802115
0.0,1.0,0.0,0.0,0.0,0.08572573839662447,0.2941176470588235,0.44000000000000006,0.0006666666666666666,0.06435148776270133,0.7924242424242425,0.04838709677419355,0.06896551724137931,0.0,0.0020564629150601264,0.0392156862745098,0.0,0.034386721462139634
0.0,1.0,0.0,0.0,0.0,0.03164556962025316,0.2941176470588235,0.18000000000000005,0.0,0.028915561619371172,0.6954545454545455,0.14516129032258063,0.24137931034482757,0.0,0.0010895090094615667,0.0392156862745098,0.0,0.03932780870077798
0.0,1.0,0.0,0.0,0.0,0.11939451476793249,0.47058823529411764,0.44000000000000006,0.001,0.06911654386684586,0.7606060606060607,0.06451612903225806,0.10344827586206896,0.0,0.003395577774016207,0.0392156862745098,0.0,0.026216632151600052
0.0,1.0,0.0,0.0,0.0,0.05965396624472574,0.1176470588235294,0.7600000000000001,0.00015999999999999999,0.10640787671517467,0.7621212121212122,0.08064516129032258,0.0,0.0,0.0016800017826196926,0.058823529411764705,0.0,0.024252536655982232
0.0,1.0,0.0,0.0,0.0,0.06666244725738396,0.1176470588235294,0.7999999999999999,0.0006666666666666666,0.11763248291341158,0.803030303030303,0.06451612903225806,0.06896551724137931,0.0,0.004994853467488496,0.0784313725490196,0.0,0.04655564758348653
1.0,0.0,0.0,1.0,0.0,0.10552835443037974,0.20588235294117646,0.28,0.0005333333333333334,0.10992604814236469,0.8075757575757576,0.08064516129032258,0.10344827586206896,0.0,0.03997681030698197,0.0784313725490196,0.0,0.010470907135624045
