bin__tipo_laboral_Independiente,poly__tipo_credito_4.0,poly__tipo_credito_6.0,poly__tipo_credito_9.0,poly__tipo_credito_10.0,num__capital_prestado,num__plazo_meses,num__edad_cliente,num__total_otros_prestamos,num__cuota_pactada,num__puntaje_datacredito,num__cant_creditosvigentes,num__huella_consulta,num__saldo_mora,num__saldo_total,num__creditos_sectorFinanciero,num__creditos_sectorCooperativo,num__promedio_ingresos_datacredito
0.0,1.0,0.0,0.0,0.0,2559480.0,6.0,38.0,267000.0,385249.0,751.0,4.0,2.0,0.0,602.0,1.0,0.0,1454400.0
1.0,0.0,0.0,1.0,0.0,738384.0,9.0,54.0,2500000.0,69190.0,834.0,8.0,4.0,0.0,108068.0,6.0,0.0,946640.0
0.0,0.0,0.0,1.0,0.0,3272814.0,12.0,26.0,700000.0,227279.0,725.0,8.0,5.0,0.0,59816.0,4.0,1.0,4254007.0
0.0,1.0,0.0,0.0,0.0,828000.0,12.0,36.0,1135000.0,69000.0,793.0,8.0,7.0,0.0,62564.0,3.0,0.0,2188080.0
0.0,1.0,0.0,0.0,0.0,1345989.6,12.0,47.0,500000.0,105922.0,769.0,8.0,2.0,0.0,3756.0,0.0,1.0,1134000.0
1.0,0.0,0.0,1.0,0.0,1269000.0,2.0,53.0,2000000.0,500578.0,819.0,7.0,10.0,0.0,24602.0,4.0,0.0,933473.0
1.0,1.0,0.0,0.0,0.0,4224000.0,6.0,44.0,4000000.0,632602.0,832.0,10.0,10.0,0.0,35824.0,6.0,0.0,783333.0
1.0,1.0,0.0,0.0,0.0,3750000.0,12.0,36.0,3000000.0,293270.0,799.0,1.0,4.0,0.0,0.0,0.0,0.0,1250000.0
1.0,1.0,0.0,0.0,0.0,1440000.0,10.0,60.0,1200000.0,132733.0,831.0,6.0,2.0,0.0,9093.0,4.0,0.0,30285.0
1.0,1.0,0.0,0.0,0.0,7540800.0,6.0,44.0,0.0,1121033.0,775.0,20.0,7.0,0.0,123713.0,2.0,3.0,1000000.0
0.0,0.0,0.0,1.0,0.0,5528109.6,5.0,29.0,766000.0,907017.0,814.0,7.0,5.0,0.0,3308.0,5.0,0.0,12228441.0
1.0,1.0,0.0,0.0,0.0,1980000.0,10.0,43.0,800000.0,184170.0,750.0,8.0,8.0,0.0,34968.0,3.0,3.0,850000.0
1.0,1.0,0.0,0.0,0.0,1105920.0,18.0,48.0,400000.0,60919.0,730.0,6.0,2.0,0.0,5735.0,0.0,1.0,500000.0
0.0,1.0,0.0,0.0,0.0,702840.0,6.0,38.0,400000.0,104248.0,812.0,0.0,0.0,0.0,0.0,0.0,0.0,916148.0
0.0,1.0,0.0,0.0,0.0,1150320.0,6.0,29.0,21000.0,174333.0,711.0,1.0,2.0,0.0,0.0,0.0,0.0,1123200.0
0.0,1.0,0.0,0.0,0.0,1281168.0,12.0,44.0,700000.0,100571.0,781.0,6.0,7.0,0.0,7490.0,3.0,0.0,908526.0
1.0,0.0,0.0,1.0,0.0,2191435.2,10.0,45.0,1500000.0,186551.0,838.0,10.0,2.0,0.0,332020.0,8.0,0.0,750000.0
0.0,1.0,0.0,0.0,0.0,1800000.0,12.0,57.0,500000.0,125000.0,820.0,4.0,7.0,0.0,43073.0,1.0,0.0,908526.0
0.0,1.0,0.0,0.0,0.0,768000.0,12.0,43.0,1000000.0,60884.0,840.0,3.0,1.0,0.0,68532.0,2.0,1.0,2655208.0
1.0,1.0,0.0,0.0,0.0,1425360.0,12.0,48.0,1500000.0,111982.0,820.0,6.0,8.0,0.0,3608.0,0.0,0.0,875000.0
0.0,1.0,0.0,0.0,0.0,3965520.0,18.0,33.0,310000.0,233258.0,784.0,4.0,5.0,0.0,2967.0,0.0,0.0,991684.0
0.0,0.0,0.0,1.0,0.0,3410337.6,10.0,37.0,2425000.0,295661.0,864.0,5.0,3.0,0.0,135945.0,5.0,0.0,4666878.0
0.0,1.0,0.0,0.0,0.0,597600.0,8.0,68.0,200000.0,67780.0,741.0,9.0,3.0,0.0,6423.0,3.0,0.0,908526.0
0.0,1.0,0.0,0.0,0.0,2987569.2,6.0,41.0,5000000.0,444315.0,763.0,21.0,6.0,0.0,394956.0,17.0,0.0,950105.0
0.0,1.0,0.0,0.0,0.0,6647880.0,36.0,45.0,1286000.0,234814.0,865.0,8.0,7.0,0.0,4277.0,7.0,0.0,8257853.0
0.0,0.0,0.0,1.0,0.0,2918750.4,10.0,40.0,4700000.0,247815.0,755.0,5.0,7.0,0.0,20190.0,3.0,0.0,1779455.0
0.0,1.0,0.0,0.0,0.0,2469120.0,6.0,29.0,893000.0,372930.0,786.0,5.0,3.0,0.0,32475.0,1.0,0.0,2248986.0
0.0,1.0,0.0,0.0,0.0,1869600.0,24.0,68.0,1000000.0,81536.0,892.0,9.0,3.0,0.0,33912.0,7.0,1.0,2125456.0
0.0,0.0,0.0,1.0,0.0,799680.0,11.0,39.0,1500000.0,62395.0,794.0,3.0,3.0,0.0,1015.0,0.0,0.0,2232000.0
0.0,0.0,0.0,1.0,0.0,1761702.0,5.0,29.0,861000.0,286549.0,887.0,5.0,5.0,0.0,34083.0,4.0,0.0,6425333.0
0.0,1.0,0.0,0.0,0.0,1797120.0,6.0,67.0,1160000.0,267828.0,844.0,2.0,4.0,0.0,1407.0,2.0,0.0,2304751.0
1.0,1.0,0.0,0.0,0.0,1199880.0,12.0,58.0,350000.0,83325.0,759.0,1.0,2.0,0.0,0.0,0.0,0.0,151421.0
0.0,1.0,0.0,0.0,0.0,2798040.0,12.0,41.0,1000000.0,194308.0,810.0,3.0,2.0,0.0,10521.0,2.0,0.0,1311326.0
0.0,1.0,0.0,0.0,0.0,1260000.0,12.0,28.0,0.0,100495.0,746.0,9.0,7.0,0.0,5574.0,2.0,0.0,1499609.0
0.0,1.0,0.0,0.0,0.0,3755580.0,18.0,41.0,1500000.0,206923.0,789.0,4.0,3.0,0.0,17372.0,2.0,0.0,1000000.0
0.0,1.0,0.0,0.0,0.0,2056558.8,6.0,57.0,240000.0,305648.0,790.0,5.0,0.0,0.0,8595.0,3.0,0.0,925157.0
0.0,1.0,0.0,0.0,0.0,2255880.0,6.0,59.0,1000000.0,335364.0,817.0,4.0,2.0,0.0,25554.0,4.0,0.0,1775030.0
1.0,0.0,0.0,1.0,0.0,3361226.4,9.0,33.0,800000.0,314962.0,820.0,5.0,3.0,0.0,204524.0,4.0,0.0,400000.0
1.0,0.0,0.0,1.0,0.0,1540207.2,11.0,55.0,2500000.0,120928.0,883.0,5.0,6.0,0.0,17953.0,3.0,1.0,1284518.0
0.0,0.0,0.0,1.0,0.0,2665297.2,11.0,31.0,2000000.0,207722.0,691.0,7.0,10.0,0.0,53698.0,0.0,0.0,917304.0
1.0,1.0,0.0,0.0,0.0,1067880.0,6.0,38.0,1000000.0,148317.0,856.0,4.0,2.0,0.0,4978.0,3.0,0.0,866885.0
0.0,1.0,0.0,0.0,0.0,4748160.0,12.0,40.0,0.0,329733.0,845.0,8.0,4.0,0.0,2371.0,4.0,0.0,3453219.0
0.0,1.0,0.0,0.0,0.0,2575032.0,6.0,24.0,300000.0,387086.0,758.0,1.0,7.0,0.0,267.0,0.0,0.0,1374467.0
0.0,1.0,0.0,0.0,0.0,4366320.0,12.0,36.0,3000000.0,342610.0,822.0,4.0,1.0,0.0,16165.0,2.0,0.0,4945812.0
0.0,1.0,0.0,0.0,0.0,1679880.0,12.0,31.0,1200000.0,131887.0,727.0,11.0,10.0,0.0,52141.0,5.0,0.0,3062668.0
0.0,0.0,0.0,1.0,0.0,3592956.0,10.0,49.0,4000000.0,305538.0,811.0,4.0,2.0,0.0,11294.0,3.0,0.0,1340000.0
0.0,0.0,0.0,1.0,0.0,3395342.4,10.0,29.0,1700000.0,289036.0,764.0,5.0,8.0,0.0,24852.0,3.0,1.0,2824822.0
0.0,0.0,0.0,1.0,0.0,5009214.0,9.0,41.0,2620000.0,482486.0,861.0,11.0,6.0,0.0,108392.0,7.0,0.0,3862682.0
0.0,1.0,0.0,0.0,0.0,2993638.8,12.0,58.0,500000.0,235193.0,827.0,3.0,4.0,0.0,222825.0,3.0,0.0,1158310.0
1.0,1.0,0.0,0.0,0.0,624999.6,12.0,38.0,3000000.0,49164.0,784.0,6.0,12.0,0.0,29121.0,2.0,0.0,1943070.0
0.0,1.0,0.0,0.0,0.0,2946660.0,6.0,60.0,700000.0,437659.0,808.0,10.0,3.0,0.0,68255.0,6.0,0.0,1800000.0
0.0,0.0,0.0,1.0,0.0,1269000.0,2.0,57.0,2000000.0,500431.0,801.0,2.0,1.0,0.0,37.0,0.0,0.0,942828.0
0.0,1.0,0.0,0.0,0.0,2942160.0,36.0,31.0,100000.0,101016.0,773.0,3.0,3.0,0.0,3059.0,2.0,0.0,1337110.0
1.0,0.0,0.0,1.0,0.0,1790350.8,10.0,56.0,1800000.0,151849.0,733.0,5.0,1.0,0.0,49285.0,1.0,0.0,750000.0
1.0,1.0,0.0,0.0,0.0,3960000.0,6.0,31.0,309000.0,603164.0,766.0,3.0,9.0,0.0,2177.0,2.0,0.0,460000.0
0.0,1.0,0.0,0.0,0.0,1511880.0,12.0,48.0,5000000.0,119869.0,818.0,8.0,3.0,0.0,185012.0,4.0,0.0,8640624.0
0.0,1.0,0.0,0.0,0.0,4455600.0,24.0,40.0,500000.0,195827.0,881.0,4.0,1.0,0.0,55286.0,2.0,0.0,2194832.0
1.0,1.0,0.0,0.0,0.0,3244800.0,12.0,59.0,1000000.0,255348.0,804.0,2.0,4.0,0.0,0.0,0.0,0.0,500000.0
0.0,1.0,0.0,0.0,0.0,2492400.0,6.0,20.0,600000.0,370673.0,777.0,5.0,4.0,0.0,1196.0,3.0,0.0,1145000.0
0.0,1.0,0.0,0.0,0.0,3342720.0,6.0,55.0,3500000.0,464267.0,865.0,3.0,3.0,0.0,131872.0,2.0,0.0,2158333.0
0.0,1.0,0.0,0.0,0.0,1733880.0,10.0,37.0,500000.0,160276.0,857.0,3.0,3.0,0.0,414.0,1.0,0.0,1120000.0
0.0,0.0,0.0,1.0,0.0,3497023.2,11.0,66.0,627000.0,282269.0,782.0,5.0,4.0,0.0,2578.0,2.0,0.0,991320.0
1.0,0.0,0.0,1.0,0.0,5532367.2,11.0,31.0,4000000.0,433386.0,775.0,7.0,10.0,0.0,80878.0,3.0,0.0,961885.0
1.0,1.0,0.0,0.0,0.0,6000000.0,12.0,33.0,2000000.0,470800.0,745.0,8.0,16.0,0.0,18958.0,3.0,0.0,1250000.0
0.0,1.0,0.0,0.0,0.0,1494840.0,12.0,29.0,1401000.0,121071.0,761.0,8.0,10.0,0.0,37365.0,4.0,0.0,3819172.0
1.0,1.0,0.0,0.0,0.0,8640000.0,12.0,57.0,3900000.0,679920.0,816.0,6.0,6.0,0.0,108562.0,3.0,0.0,1015000.0
0.0,0.0,0.0,1.0,0.0,4705081.2,10.0,46.0,1412000.0,439933.0,808.0,2.0,3.0,0.0,29847.0,1.0,0.0,893333.0
1.0,0.0,0.0,0.0,1.0,8640000.0,36.0,68.0,5000000.0,279360.0,824.0,3.0,2.0,0.0,51846.0,1.0,1.0,3750000.0
1.0,1.0,0.0,0.0,0.0,1538400.0,12.0,59.0,1300000.0,120482.0,855.0,2.0,0.0,0.0,17263.0,1.0,0.0,908526.0
0.0,1.0,0.0,0.0,0.0,1559880.0,12.0,28.0,350000.0,122449.0,827.0,4.0,2.0,0.0,13454.0,3.0,0.0,864000.0
0.0,1.0,0.0,0.0,0.0,3929820.0,24.0,33.0,2000000.0,171190.0,731.0,12.0,3.0,0.0,80783.0,6.0,0.0,3261000.0
1.0,1.0,0.0,0.0,0.0,624000.0,6.0,48.0,3559000.0,94728.0,877.0,7.0,3.0,0.0,137386.0,4.0,2.0,2143642.0
1.0,1.0,0.0,0.0,0.0,2880840.0,6.0,58.0,500000.0,427864.0,797.0,4.0,3.0,0.0,493.0,1.0,0.0,375000.0
0.0,1.0,0.0,0.0,0.0,3600000.0,36.0,23.0,346000.0,133728.0,701.0,3.0,5.0,0.0,2940.0,1.0,0.0,1578615.0
1.0,1.0,0.0,0.0,0.0,687834.0,6.0,35.0,1800000.0,102255.0,775.0,6.0,3.0,0.0,8532.0,1.0,0.0,1750000.0
1.0,1.0,0.0,0.0,0.0,2952000.0,6.0,63.0,4000000.0,438433.0,819.0,12.0,4.0,0.0,129897.0,4.0,2.0,1854160.0
1.0,1.0,0.0,0.0,0.0,1718113.2,12.0,39.0,1129000.0,137055.0,751.0,11.0,6.0,0.0,39153.0,6.0,0.0,3710844.0
0.0,1.0,0.0,0.0,0.0,1376400.0,12.0,57.0,500000.0,108136.0,843.0,7.0,1.0,0.0,25835.0,1.0,3.0,1159147.0
0.0,1.0,0.0,0.0,0.0,1131600.0,6.0,65.0,400000.0,172636.0,860.0,5.0,2.0,0.0,12840.0,2.0,1.0,1605201.0
1.0,1.0,0.0,0.0,0.0,1485864.0,6.0,55.0,1000000.0,220289.0,802.0,2.0,0.0,0.0,0.0,2.0,0.0,750000.0
1.0,0.0,0.0,1.0,0.0,1342186.8,11.0,50.0,1300000.0,104247.0,744.0,6.0,11.0,0.0,27871.0,2.0,0.0,905965.0
0.0,1.0,0.0,0.0,0.0,720000.0,12.0,55.0,400000.0,50000.0,858.0,6.0,6.0,0.0,24652.0,4.0,0.0,2101491.0
0.0,1.0,0.0,0.0,0.0,2962020.0,6.0,55.0,2000000.0,439439.0,855.0,1.0,7.0,0.0,718.0,1.0,0.0,908526.0
1.0,0.0,0.0,1.0,0.0,1269000.0,8.0,49.0,2000000.0,132239.0,732.0,10.0,14.0,0.0,60224.0,7.0,0.0,917673.0
1.0,0.0,0.0,1.0,0.0,1972792.8,10.0,60.0,1200000.0,167762.0,765.0,6.0,3.0,0.0,0.0,1.0,0.0,750000.0
1.0,0.0,0.0,1.0,0.0,9713983.2,10.0,41.0,31257000.0,856655.0,825.0,22.0,12.0,0.0,425757.0,11.0,0.0,1325000.0
0.0,1.0,0.0,0.0,0.0,1887823.2,12.0,57.0,500000.0,149660.0,873.0,5.0,4.0,0.0,2178.0,4.0,0.0,1356059.0
0.0,1.0,0.0,0.0,0.0,3085680.0,36.0,44.0,700000.0,99770.0,751.0,7.0,8.0,0.0,35323.0,7.0,0.0,916841.0
0.0,1.0,0.0,0.0,0.0,1636800.0,6.0,29.0,923000.0,251457.0,699.0,11.0,3.0,0.0,12028.0,8.0,0.0,1720326.0
0.0,1.0,0.0,0.0,0.0,4980000.0,8.0,23.0,1000000.0,564077.0,770.0,10.0,8.0,0.0,171521.0,3.0,3.0,4729783.0
1.0,1.0,0.0,0.0,0.0,1979380.8,6.0,37.0,0.0,294177.0,776.0,5.0,7.0,0.0,12861.0,1.0,0.0,1000000.0
0.0,1.0,0.0,0.0,0.0,2244840.0,12.0,31.0,300000.0,176133.0,825.0,5.0,4.0,0.0,34097.0,3.0,0.0,1152000.0
1.0,1.0,0.0,0.0,0.0,1332000.0,12.0,53.0,140000.0,105607.0,794.0,7.0,4.0,0.0,8190.0,1.0,1.0,933473.0
0.0,1.0,0.0,0.0,0.0,540000.0,6.0,30.0,700000.0,80095.0,747.0,4.0,2.0,0.0,2362.0,4.0,0.0,1500822.0
0.0,0.0,0.0,1.0,0.0,3066860.4,10.0,44.0,3000000.0,261758.0,815.0,16.0,8.0,0.0,208823.0,11.0,0.0,4512879.0
0.0,1.0,0.0,0.0,0.0,8234880.0,24.0,42.0,180000.0,361929.0,762.0,8.0,5.0,0.0,276003.0,4.0,0.0,11499979.0
0.0,1.0,0.0,0.0,0.0,1476000.0,12.0,67.0,100000.0,115666.0,793.0,0.0,5.0,0.0,0.0,0.0,0.0,905965.0
0.0,1.0,0.0,0.0,0.0,2245200.0,12.0,60.0,700000.0,176378.0,751.0,8.0,2.0,0.0,4896.0,2.0,1.0,931394.0
0.0,1.0,0.0,0.0,0.0,1692418.8,12.0,57.0,1000000.0,132854.0,795.0,4.0,2.0,0.0,702.0,0.0,0.0,4360864.0
1.0,1.0,0.0,0.0,0.0,3600000.0,12.0,65.0,300000.0,283300.0,807.0,4.0,5.0,0.0,14861.0,3.0,0.0,916148.0
0.0,0.0,0.0,1.0,0.0,1113153.6,10.0,23.0,800000.0,94413.0,724.0,4.0,7.0,0.0,296.0,0.0,0.0,736832.0
1.0,1.0,0.0,0.0,0.0,564000.0,6.0,30.0,1000000.0,83766.0,770.0,4.0,7.0,0.0,3080.0,1.0,0.0,500000.0
1.0,0.0,0.0,1.0,0.0,5762640.0,12.0,39.0,2000000.0,400183.0,287.0,4.0,7.0,4973.0,6800.0,1.0,0.0,1000000.0
0.0,0.0,0.0,1.0,0.0,922660.8,10.0,32.0,800000.0,78256.0,812.0,2.0,1.0,30.0,443.0,0.0,0.0,1080000.0
1.0,1.0,0.0,0.0,0.0,2174280.0,12.0,60.0,2500000.0,150992.0,841.0,8.0,3.0,0.0,13625.0,6.0,0.0,1500000.0
1.0,1.0,0.0,0.0,0.0,600000.0,6.0,64.0,250000.0,89116.0,777.0,2.0,2.0,0.0,900.0,1.0,0.0,250000.0
0.0,1.0,0.0,0.0,0.0,5884080.0,12.0,45.0,1500000.0,408617.0,856.0,10.0,3.0,0.0,167117.0,5.0,2.0,6383802.0
0.0,1.0,0.0,0.0,0.0,1368000.0,24.0,23.0,166000.0,63389.0,715.0,2.0,2.0,0.0,5248.0,0.0,0.0,1064314.0
1.0,1.0,0.0,0.0,0.0,1853640.0,12.0,35.0,850000.0,145630.0,744.0,5.0,3.0,0.0,3876.0,3.0,0.0,575000.0
1.0,1.0,0.0,0.0,0.0,860280.0,12.0,42.0,650000.0,67503.0,842.0,7.0,8.0,0.0,26549.0,4.0,1.0,675000.0
0.0,0.0,0.0,1.0,0.0,1178902.8,2.0,60.0,164000.0,469818.0,868.0,3.0,0.0,0.0,257.0,2.0,0.0,1988372.0
0.0,1.0,0.0,0.0,0.0,480000.0,6.0,22.0,600000.0,66667.0,727.0,4.0,9.0,0.0,173.0,0.0,0.0,1080000.0
1.0,1.0,0.0,0.0,0.0,1263020.4,10.0,51.0,400000.0,116561.0,777.0,3.0,0.0,0.0,18120.0,2.0,1.0,950000.0
0.0,1.0,0.0,0.0,0.0,1680000.0,6.0,53.0,1267000.0,254607.0,796.0,2.0,2.0,0.0,16744.0,0.0,1.0,1424803.0
1.0,0.0,0.0,1.0,0.0,1119256.8,3.0,40.0,2000000.0,297144.0,794.0,15.0,8.0,0.0,123027.0,11.0,0.0,941789.0
0.0,1.0,0.0,0.0,0.0,654000.0,12.0,41.0,1725000.0,54500.0,676.0,4.0,9.0,0.0,28117.0,2.0,0.0,2891523.0
0.0,0.0,0.0,1.0,0.0,2598043.2,9.0,48.0,0.0,242635.0,792.0,7.0,3.0,0.0,117670.0,5.0,0.0,3312000.0
0.0,1.0,0.0,0.0,0.0,1386663.6,6.0,40.0,200000.0,206657.0,860.0,10.0,6.0,0.0,58562.0,8.0,0.0,3385872.0
0.0,1.0,0.0,0.0,0.0,4348440.0,12.0,36.0,2500000.0,301975.0,832.0,4.0,2.0,0.0,14740.0,4.0,0.0,1516060.0
1.0,0.0,0.0,1.0,0.0,1269000.0,8.0,61.0,2000000.0,132239.0,773.0,12.0,9.0,0.0,194467.0,7.0,0.0,1260010.0
0.0,1.0,0.0,0.0,0.0,1103880.0,12.0,35.0,900000.0,76658.0,812.0,8.0,7.0,0.0,61966.0,3.0,1.0,3500000.0
0.0,0.0,0.0,1.0,0.0,813600.0,12.0,58.0,7839000.0,56500.0,857.0,5.0,3.0,0.0,7294.0,2.0,0.0,22078209.0
1.0,0.0,0.0,1.0,0.0,2446106.4,10.0,26.0,600000.0,207467.0,776.0,0.0,4.0,0.0,0.0,0.0,0.0,908526.0
1.0,0.0,0.0,1.0,0.0,2090875.2,10.0,39.0,1500000.0,177804.0,775.0,11.0,5.0,0.0,40716.0,3.0,1.0,933473.0
0.0,0.0,0.0,0.0,1.0,1656368.4,24.0,41.0,1988000.0,75904.0,766.0,9.0,11.0,0.0,82331.0,5.0,0.0,3035599.0
0.0,1.0,0.0,0.0,0.0,2934540.0,36.0,47.0,800000.0,95173.0,770.0,22.0,17.0,0.0,370188.0,7.0,0.0,6344876.0
1.0,0.0,0.0,1.0,0.0,433312.8,10.0,50.0,4367250.0,36809.0,834.0,3.0,3.0,0.0,100926.0,1.0,0.0,1963833.25
0.0,1.0,0.0,0.0,0.0,762000.0,6.0,53.0,800000.0,113747.0,775.0,4.0,4.0,0.0,65893.0,1.0,0.0,2093994.0
1.0,1.0,0.0,0.0,0.0,1200000.0,6.0,50.0,900000.0,179717.0,826.0,4.0,3.0,0.0,32760.0,1.0,0.0,875000.0
0.0,1.0,0.0,0.0,0.0,1008000.0,6.0,63.0,1000000.0,150224.0,834.0,9.0,11.0,0.0,33287.0,6.0,0.0,2160000.0
1.0,1.0,0.0,0.0,0.0,783988.7999999999,6.0,61.0,0.0,118413.0,868.0,1.0,2.0,0.0,0.0,0.0,0.0,939017.0
0.0,1.0,0.0,0.0,0.0,2400000.0,6.0,44.0,3000000.0,356790.0,847.0,13.0,1.0,0.0,278775.0,9.0,0.0,9556166.0
1.0,1.0,0.0,0.0,0.0,1014924.0,6.0,65.0,1390000.0,151999.0,861.0,5.0,3.0,0.0,87245.0,4.0,1.0,1455000.0
1.0,1.0,0.0,0.0,0.0,2578440.0,12.0,42.0,1590000.0,202308.0,794.0,11.0,7.0,0.0,71195.0,7.0,1.0,908526.0
1.0,0.0,0.0,1.0,0.0,5090234.399999999,9.0,57.0,3500000.0,476978.0,845.0,10.0,2.0,0.0,307440.0,8.0,0.0,2000000.0
0.0,1.0,0.0,0.0,0.0,738000.0,12.0,60.0,0.0,58861.0,801.0,0.0,0.0,0.0,0.0,0.0,0.0,1155435.0
0.0,1.0,0.0,0.0,0.0,2604000.0,12.0,47.0,3200000.0,203647.0,778.0,8.0,2.0,0.0,124560.0,6.0,0.0,939017.0
0.0,1.0,0.0,0.0,0.0,1965600.0,18.0,30.0,413000.0,119097.0,786.0,5.0,2.0,0.0,5218.0,2.0,0.0,1128617.0
0.0,1.0,0.0,0.0,0.0,612300.0,6.0,43.0,300000.0,91252.0,887.0,6.0,5.0,0.0,1985.0,1.0,1.0,1434302.0
0.0,1.0,0.0,0.0,0.0,945000.0,6.0,37.0,800000.0,140494.0,804.0,6.0,7.0,0.0,2386.0,4.0,0.0,1886174.0
0.0,1.0,0.0,0.0,0.0,3095041.2,10.0,55.0,2000000.0,286403.0,774.0,8.0,4.0,0.0,384098.0,1.0,3.0,4967422.0
0.0,1.0,0.0,0.0,0.0,2001780.0,6.0,47.0,1100000.0,297319.0,767.0,7.0,2.0,0.0,29737.0,4.0,0.0,3808949.0
1.0,0.0,0.0,1.0,0.0,821208.0,5.0,59.0,4000000.0,133109.0,794.0,7.0,0.0,0.0,26100.0,3.0,0.0,1250000.0
1.0,1.0,0.0,0.0,0.0,8400000.0,36.0,38.0,80000.0,288406.0,818.0,5.0,3.0,0.0,35491.0,3.0,0.0,625000.0
0.0,1.0,0.0,0.0,0.0,2796000.0,12.0,31.0,800000.0,219666.0,733.0,3.0,7.0,0.0,1471.0,1.0,0.0,923771.0
0.0,1.0,0.0,0.0,0.0,1451520.0,6.0,57.0,600000.0,215443.0,790.0,3.0,6.0,0.0,6517.0,1.0,0.0,908526.0
0.0,1.0,0.0,0.0,0.0,3291000.0,6.0,37.0,6000000.0,489277.0,781.0,4.0,10.0,0.0,306812.0,4.0,0.0,6249692.0
0.0,1.0,0.0,0.0,0.0,669840.0,12.0,44.0,750000.0,52560.0,801.0,8.0,3.0,0.0,10458.0,3.0,0.0,870039.0
1.0,0.0,0.0,1.0,0.0,738384.0,9.0,39.0,2500000.0,69223.0,782.0,2.0,7.0,0.0,1234.0,0.0,0.0,1250000.0
1.0,1.0,0.0,0.0,0.0,3182400.0,6.0,49.0,304000.0,482298.0,772.0,2.0,2.0,0.0,7730.0,1.0,0.0,717500.0
0.0,1.0,0.0,0.0,0.0,753024.0,6.0,44.0,446000.0,113735.0,849.0,4.0,4.0,0.0,6100.0,0.0,3.0,969509.0
1.0,1.0,0.0,0.0,0.0,3424999.2,12.0,36.0,2000000.0,269417.0,749.0,6.0,7.0,0.0,7921.0,4.0,0.0,999435.0
0.0,1.0,0.0,0.0,0.0,3849600.0,6.0,59.0,45000000.0,574645.0,768.0,38.0,5.0,0.0,697248.0,29.0,0.0,4654251.0
1.0,0.0,0.0,1.0,0.0,670200.0,2.0,24.0,2000000.0,264488.0,695.0,24.0,11.0,0.0,15404.0,2.0,0.0,1307000.0
0.0,1.0,0.0,0.0,0.0,1764000.0,8.0,34.0,700000.0,199892.0,783.0,1.0,5.0,0.0,8296.0,1.0,0.0,1113034.0
1.0,1.0,0.0,0.0,0.0,2884560.0,12.0,57.0,500000.0,226624.0,814.0,6.0,2.0,0.0,6226.0,4.0,0.0,750000.0
1.0,0.0,0.0,1.0,0.0,1536492.0,10.0,25.0,4000000.0,130318.0,798.0,3.0,2.0,0.0,3216.0,2.0,0.0,1558410.0
1.0,0.0,0.0,1.0,0.0,2079050.4,9.0,67.0,1200000.0,194165.0,876.0,3.0,2.0,0.0,0.0,3.0,0.0,908526.0
0.0,1.0,0.0,0.0,0.0,2038140.0,12.0,30.0,450000.0,160112.0,756.0,11.0,6.0,0.0,58629.0,4.0,0.0,1517407.0
0.0,1.0,0.0,0.0,0.0,3394243.2,12.0,34.0,1434000.0,275579.0,859.0,5.0,3.0,0.0,15007.0,4.0,0.0,1651828.0
1.0,1.0,0.0,0.0,0.0,2317200.0,12.0,38.0,3000000.0,182049.0,746.0,10.0,3.0,0.0,219198.0,8.0,1.0,1750000.0
1.0,0.0,0.0,1.0,0.0,644950.7999999999,10.0,36.0,900000.0,54759.0,760.0,3.0,1.0,0.0,612.0,0.0,0.0,1603593.0
0.0,1.0,0.0,0.0,0.0,2245200.0,6.0,62.0,0.0,337431.0,808.0,0.0,1.0,0.0,0.0,0.0,0.0,1670400.0
0.0,1.0,0.0,0.0,0.0,3305520.0,12.0,52.0,6000000.0,259373.0,793.0,12.0,5.0,0.0,409614.0,10.0,0.0,14976995.0
1.0,0.0,0.0,1.0,0.0,3063410.4,10.0,32.0,1500000.0,260780.0,750.0,5.0,2.0,0.0,6489.0,1.0,0.0,750000.0
0.0,1.0,0.0,0.0,0.0,3780566.4,12.0,47.0,550000.0,298823.0,791.0,8.0,7.0,0.0,22179.0,5.0,0.0,2549001.0
0.0,0.0,0.0,1.0,0.0,1906078.8,10.0,29.0,0.0,166320.0,805.0,1.0,2.0,0.0,0.0,0.0,0.0,2500000.0
1.0,1.0,0.0,0.0,0.0,2721649.2,6.0,62.0,100000.0,404631.0,831.0,6.0,1.0,0.0,28646.0,3.0,0.0,750000.0
0.0,0.0,0.0,1.0,0.0,2293012.8,9.0,44.0,2000000.0,214148.0,856.0,4.0,3.0,0.0,1963.0,3.0,1.0,1035000.0
1.0,1.0,0.0,0.0,0.0,1528215.6,6.0,46.0,1300000.0,227188.0,818.0,4.0,2.0,0.0,9614.0,2.0,0.0,821999.0
0.0,1.0,0.0,0.0,0.0,813480.0,6.0,39.0,450000.0,120741.0,706.0,11.0,6.0,0.0,16742.0,3.0,0.0,2522874.0
1.0,1.0,0.0,0.0,0.0,916800.0,6.0,60.0,850000.0,136263.0,770.0,5.0,5.0,0.0,1133.0,1.0,0.0,30285.0
1.0,0.0,0.0,1.0,0.0,1267680.0,2.0,45.0,2000000.0,499910.0,810.0,2.0,1.0,0.0,7937.0,0.0,0.0,1250000.0
1.0,1.0,0.0,0.0,0.0,4488000.0,8.0,64.0,841000.0,518211.0,816.0,3.0,0.0,0.0,7642.0,2.0,0.0,1016667.0
